filename, label, predicted_label
ECU_970_971_CL_inverted_1064_[x=12407,y=10262,w=196,h=150].tif,oscillatory-sector op,stripy-stripy
ECU_970_971_CL_inverted_156_[x=1767,y=2036,w=149,h=269].tif,oscillatory-sector op,stripy-stripy
ECU_970_971_CL_inverted_224_[x=511,y=2788,w=97,h=150].tif,oscillatory-sector op,sector-sector
ECU_970_971_CL_inverted_349_[x=2797,y=3089,w=85,h=86].tif,oscillatory-sector op,stripy-stripy
ECU_970_971_CL_inverted_422_[x=4287,y=3849,w=101,h=112].tif,oscillatory-sector op,sector-sector
ECU_970_971_CL_inverted_53_[x=6926,y=997,w=179,h=105].tif,oscillatory-sector op,sector-sector
ECU_970_971_CL_inverted_839_[x=12845,y=8893,w=113,h=166].tif,oscillatory-sector op,sector-oscillatory sector op
ECU_970_971_CL_inverted_901_[x=12714,y=9067,w=200,h=185].tif,oscillatory-sector op,sector-sector
ECU_970_971_CL_inverted_992_[x=7294,y=9965,w=116,h=172].tif,oscillatory-sector op,sector-sector
ECU_970_971_CL_inverted_9_[x=4238,y=785,w=216,h=138].tif,oscillatory-sector op,sector-sector
ECU_978_979_CL_inverted_1017_[x=2210,y=12582,w=116,h=177].tif,oscillatory-sector op,sector-sector
ECU_978_979_CL_inverted_1025_[x=1747,y=12654,w=121,h=90].tif,oscillatory-sector op,sector-sector
ECU_978_979_CL_inverted_1074_[x=4170,y=13256,w=121,h=100].tif,oscillatory-sector op,sector-sector
ECU_978_979_CL_inverted_1102_[x=2282,y=13597,w=96,h=86].tif,oscillatory-sector op,wavy-wavy
ECU_978_979_CL_inverted_1106_[x=1826,y=13693,w=101,h=117].tif,oscillatory-sector op,sector-sector
ECU_978_979_CL_inverted_1112_[x=1977,y=13781,w=108,h=91].tif,oscillatory-sector op,sector-sector
ECU_978_979_CL_inverted_1114_[x=2569,y=13834,w=109,h=63].tif,oscillatory-sector op,sector-sector
ECU_978_979_CL_inverted_149_[x=5032,y=2711,w=337,h=125].tif,oscillatory-sector op,metamict
ECU_978_979_CL_inverted_253_[x=2396,y=3649,w=129,h=150].tif,oscillatory-sector op,sector-sector
ECU_978_979_CL_inverted_405_[x=1355,y=4955,w=158,h=150].tif,oscillatory-sector op,stripy-stripy
ECU_978_979_CL_inverted_637_[x=9639,y=9507,w=150,h=233].tif,oscillatory-sector op,sector-sector
ECU_978_979_CL_inverted_650_[x=9512,y=9684,w=159,h=108].tif,oscillatory-sector op,sector-sector
ECU_978_979_CL_inverted_669_[x=6657,y=9979,w=215,h=202].tif,oscillatory-sector op,sector-sector
ECU_978_979_CL_inverted_679_[x=6795,y=10275,w=165,h=127].tif,oscillatory-sector op,sector-sector
ECU_978_979_CL_inverted_734_[x=4054,y=10686,w=219,h=211].tif,oscillatory-sector op,sector-sector
ECU_978_979_CL_inverted_854_[x=3580,y=11646,w=182,h=131].tif,oscillatory-sector op,sector-sector
ECU_978_979_CL_inverted_949_[x=4339,y=12281,w=71,h=114].tif,oscillatory-sector op,sector-sector
ECU_978_979_CL_inverted_951_[x=10786,y=12295,w=152,h=94].tif,oscillatory-sector op,sector-sector
ECU_980_981_CL_inverted_1014_[x=3570,y=12862,w=186,h=183].tif,oscillatory-sector op,sector-sector
ECU_980_981_CL_inverted_1047_[x=6865,y=13682,w=145,h=271].tif,oscillatory-sector op,sector-sector
ECU_980_981_CL_inverted_1065_[x=5830,y=13856,w=176,h=179].tif,oscillatory-sector op,sector-sector
ECU_980_981_CL_inverted_1100_[x=8624,y=14060,w=155,h=116].tif,oscillatory-sector op,sector-sector
ECU_980_981_CL_inverted_1111_[x=10645,y=14168,w=169,h=175].tif,oscillatory-sector op,sector-sector
ECU_980_981_CL_inverted_156_[x=9437,y=2848,w=349,h=154].tif,oscillatory-sector op,stripy-stripy
ECU_980_981_CL_inverted_203_[x=6961,y=3145,w=204,h=135].tif,oscillatory-sector op,sector-sector
ECU_980_981_CL_inverted_215_[x=4728,y=3230,w=148,h=179].tif,oscillatory-sector op,sector-sector
ECU_980_981_CL_inverted_533_[x=13518,y=6194,w=125,h=218].tif,oscillatory-sector op,sector-sector
ECU_980_981_CL_inverted_653_[x=2402,y=9524,w=157,h=236].tif,oscillatory-sector op,stripy-stripy
ECU_980_981_CL_inverted_656_[x=5245,y=9538,w=178,h=303].tif,oscillatory-sector op,stripy-stripy
ECU_980_981_CL_inverted_822_[x=3970,y=10933,w=138,h=217].tif,oscillatory-sector op,sector-sector
ECU_980_981_CL_inverted_830_[x=6605,y=11427,w=223,h=213].tif,oscillatory-sector op,sector-sector
ECU_980_981_CL_inverted_884_[x=1542,y=11719,w=160,h=148].tif,oscillatory-sector op,sector-sector
ECU_988_989_CL_inverted_151_[x=1673,y=3734,w=123,h=176].tif,oscillatory-sector op,sector-sector
ECU_988_989_CL_inverted_271_[x=8811,y=10772,w=173,h=215].tif,oscillatory-sector op,stripy-stripy
ECU_988_989_CL_inverted_42_[x=2946,y=2048,w=376,h=283].tif,oscillatory-sector op,sector-sector
ECU_994_995_CL_inverted_1009_[x=4364,y=12276,w=181,h=275].tif,oscillatory-sector op,sector-sector
ECU_994_995_CL_inverted_528_[x=2045,y=4108,w=217,h=158].tif,oscillatory-sector op,sector-sector
ECU_994_995_CL_inverted_689_[x=9536,y=7991,w=109,h=137].tif,oscillatory-sector op,sector-sector
ECU_994_995_CL_inverted_699_[x=6744,y=8041,w=118,h=91].tif,oscillatory-sector op,wavy-wavy
ECU_994_995_CL_inverted_809_[x=5379,y=9016,w=141,h=118].tif,oscillatory-sector op,sector-sector
ECU_994_995_CL_inverted_865_[x=9408,y=9741,w=233,h=172].tif,oscillatory-sector op,sector-sector
ECU_030_032_CL_inverted_112_[x=3553,y=1801,w=160,h=200].tif,sector-oscillatory,sector-sector
ECU_030_032_CL_inverted_117_[x=10584,y=2230,w=209,h=242].tif,sector-oscillatory,sector-sector
ECU_030_032_CL_inverted_171_[x=6048,y=2604,w=138,h=209].tif,sector-oscillatory,oscillatory-sector op
ECU_030_032_CL_inverted_192_[x=13113,y=2849,w=246,h=270].tif,sector-oscillatory,sector-sector
ECU_030_032_CL_inverted_21_[x=11328,y=485,w=129,h=260].tif,sector-oscillatory,oscillatory-sector op
ECU_030_032_CL_inverted_239_[x=3685,y=3442,w=236,h=250].tif,sector-oscillatory,sector-sector
ECU_030_032_CL_inverted_314_[x=9371,y=4249,w=175,h=152].tif,sector-oscillatory,oscillatory-sector op
ECU_030_032_CL_inverted_562_[x=11403,y=10700,w=310,h=397].tif,sector-oscillatory,oscillatory-sector op
ECU_030_032_CL_inverted_622_[x=9132,y=11991,w=127,h=191].tif,sector-oscillatory,sector-sector
ECU_030_032_CL_inverted_640_[x=8112,y=12095,w=74,h=133].tif,sector-oscillatory,oscillatory-sector op
ECU_1160_1161_CL_inverted_209_[x=11023,y=2695,w=140,h=101].tif,sector-oscillatory,oscillatory-sector op
ECU_1160_1161_CL_inverted_230_[x=8357,y=2906,w=177,h=117].tif,sector-oscillatory,sector-sector
ECU_1160_1161_CL_inverted_720_[x=4979,y=10896,w=180,h=196].tif,sector-oscillatory,sector-sector
ECU_1160_1161_CL_inverted_750_[x=5224,y=11030,w=164,h=121].tif,sector-oscillatory,oscillatory-sector op
ECU_1160_1161_CL_inverted_797_[x=11484,y=11168,w=97,h=124].tif,sector-oscillatory,sector-sector
ECU_1160_1161_CL_inverted_823_[x=7177,y=11300,w=216,h=124].tif,sector-oscillatory,oscillatory-sector op
ECU_1160_1161_CL_inverted_95_[x=7698,y=1800,w=173,h=98].tif,sector-oscillatory,oscillatory-sector op
ECU_903_904_CL_inverted_144_[x=1706,y=3866,w=133,h=124].tif,sector-oscillatory,oscillatory-sector op
ECU_905_906_CL_inverted_413_[x=8858,y=5543,w=203,h=164].tif,sector-oscillatory,sector-sector
ECU_905_906_CL_inverted_582_[x=11156,y=10890,w=248,h=145].tif,sector-oscillatory,sector-sector
ECU_919_920_CL_inverted_297_[x=11362,y=6857,w=293,h=224].tif,sector-oscillatory,sector-sector
ECU_927_928_CL_inverted_155_[x=6480,y=3935,w=215,h=146].tif,sector-oscillatory,oscillatory-sector op
ECU_927_928_CL_inverted_309_[x=2503,y=6270,w=224,h=286].tif,sector-oscillatory,sector-sector
ECU_927_928_CL_inverted_691_[x=11135,y=11187,w=100,h=116].tif,sector-oscillatory,oscillatory-sector op
ECU_927_928_CL_inverted_820_[x=12257,y=13568,w=141,h=108].tif,sector-oscillatory,sector-sector
ECU_933_934_CL_inverted_1088_[x=8424,y=15260,w=205,h=101].tif,sector-oscillatory,oscillatory-sector op
ECU_942_943_CL_inverted_542_[x=14380,y=5355,w=165,h=169].tif,sector-oscillatory,sector-sector
ECU_942_943_CL_inverted_623_[x=876,y=7808,w=188,h=243].tif,sector-oscillatory,oscillatory-sector op
ECU_968_969_CL_inverted_484_[x=6648,y=5873,w=206,h=114].tif,sector-oscillatory,oscillatory-sector op
ECU_974_975_CL_inverted_159_[x=10507,y=1819,w=103,h=86].tif,sector-oscillatory,oscillatory-sector op
ECU_1164_1166_CL_inverted_116_[x=8942,y=5652,w=134,h=178].tif,sector-oscillatory,sector-sector
ECU_1164_1166_CL_inverted_169_[x=7891,y=6239,w=171,h=162].tif,sector-oscillatory,oscillatory-sector op
ECU_1164_1166_CL_inverted_29_[x=5022,y=1110,w=141,h=107].tif,sector-oscillatory,sector-sector
ECU_1164_1166_CL_inverted_409_[x=2825,y=8576,w=213,h=407].tif,sector-oscillatory,oscillatory-sector op
ECU_1164_1166_CL_inverted_426_[x=4749,y=8770,w=217,h=137].tif,sector-oscillatory,sector-sector
ECU_1164_1166_CL_inverted_484_[x=7887,y=9667,w=335,h=344].tif,sector-oscillatory,oscillatory-sector op
ECU_1164_1166_CL_inverted_98_[x=8099,y=5529,w=184,h=132].tif,sector-oscillatory,sector-sector
ECU_1776_1777_CL_inverted_651_[x=3160,y=10412,w=185,h=126].tif,sector-oscillatory,sector-sector
ECU_353_357_CL_inverted_316_[x=8982,y=3904,w=111,h=122].tif,sector-oscillatory,sector-sector
ECU_353_357_CL_inverted_643_[x=1051,y=8966,w=89,h=122].tif,sector-oscillatory,oscillatory-sector op
ECU_353_357_CL_inverted_653_[x=7123,y=9312,w=123,h=178].tif,sector-oscillatory,sector-sector
ECU_353_357_CL_inverted_656_[x=9144,y=9331,w=152,h=215].tif,sector-oscillatory,oscillatory-sector op
ECU_353_357_CL_inverted_65_[x=6870,y=1166,w=167,h=150].tif,sector-oscillatory,sector-sector
ECU_353_357_CL_inverted_67_[x=7730,y=1172,w=136,h=142].tif,sector-oscillatory,sector-sector
ECU_353_357_CL_inverted_946_[x=9112,y=12086,w=137,h=193].tif,sector-oscillatory,sector-sector
ECU_909_910_CL_inverted_1050_[x=8181,y=16554,w=141,h=204].tif,sector-oscillatory,sector-sector
ECU_909_910_CL_inverted_608_[x=1488,y=9919,w=210,h=168].tif,sector-oscillatory,oscillatory-sector op
ECU_909_910_CL_inverted_735_[x=11147,y=11844,w=125,h=212].tif,sector-oscillatory,oscillatory-sector op
ECU_909_910_CL_inverted_741_[x=4213,y=11929,w=206,h=119].tif,sector-oscillatory,sector-sector
ECU_909_910_CL_inverted_759_[x=10998,y=12232,w=249,h=158].tif,sector-oscillatory,oscillatory-sector op
ECU_909_910_CL_inverted_898_[x=3669,y=14130,w=125,h=205].tif,sector-oscillatory,sector-sector
ECU_909_910_CL_inverted_952_[x=2502,y=14850,w=165,h=240].tif,sector-oscillatory,sector-sector
ECU_911_912_CL_inverted_111_[x=8244,y=2050,w=195,h=152].tif,sector-oscillatory,sector-sector
ECU_911_912_CL_inverted_123_[x=5266,y=2099,w=117,h=202].tif,sector-oscillatory,oscillatory-sector op
ECU_911_912_CL_inverted_164_[x=12231,y=2843,w=173,h=171].tif,sector-oscillatory,sector-sector
ECU_911_912_CL_inverted_180_[x=8184,y=2957,w=136,h=142].tif,sector-oscillatory,sector-sector
ECU_911_912_CL_inverted_257_[x=3452,y=3856,w=157,h=114].tif,sector-oscillatory,sector-sector
ECU_911_912_CL_inverted_292_[x=10213,y=4049,w=165,h=127].tif,sector-oscillatory,sector-sector
ECU_911_912_CL_inverted_422_[x=2205,y=8536,w=170,h=176].tif,sector-oscillatory,oscillatory-sector op
ECU_911_912_CL_inverted_51_[x=6662,y=965,w=171,h=112].tif,sector-oscillatory,sector-sector
ECU_911_912_CL_inverted_548_[x=13310,y=9854,w=121,h=272].tif,sector-oscillatory,oscillatory-sector op
ECU_911_912_CL_inverted_55_[x=11205,y=981,w=157,h=189].tif,sector-oscillatory,oscillatory-sector op
ECU_911_912_CL_inverted_656_[x=10490,y=10919,w=159,h=147].tif,sector-oscillatory,sector-sector
ECU_911_912_CL_inverted_94_[x=13729,y=1952,w=155,h=294].tif,sector-oscillatory,sector-sector
ECU_917_918_CL_inverted_439_[x=11915,y=10385,w=91,h=124].tif,sector-oscillatory,sector-sector
ECU_931_932_CL_inverted_116_[x=6074,y=2754,w=172,h=151].tif,sector-oscillatory,sector-sector
ECU_931_932_CL_inverted_289_[x=2527,y=4879,w=101,h=136].tif,sector-oscillatory,oscillatory-sector op
ECU_937_938_CL_inverted_200_[x=7396,y=4353,w=101,h=74].tif,sector-oscillatory,sector-sector
ECU_944_945_CL_highres_inverted_350_[x=5049,y=4270,w=198,h=193].tif,sector-oscillatory,oscillatory-sector op
ECU_966_967_CL_inverted_696_[x=3849,y=10711,w=100,h=196].tif,sector-oscillatory,oscillatory-sector op
ECU_970_971_CL_inverted_722_[x=8006,y=7789,w=126,h=85].tif,sector-oscillatory,oscillatory-sector op
ECU_988_989_CL_inverted_273_[x=8217,y=10798,w=133,h=175].tif,sector-oscillatory,sector-sector
ECU_030_032_CL_inverted_102_[x=3812,y=1699,w=190,h=174].tif,sector-oscillatory sector op,oscillatory-sector op
ECU_030_032_CL_inverted_127_[x=8620,y=2336,w=135,h=170].tif,sector-oscillatory sector op,oscillatory-sector op
ECU_030_032_CL_inverted_151_[x=10826,y=2481,w=118,h=183].tif,sector-oscillatory sector op,oscillatory-sector op
ECU_030_032_CL_inverted_155_[x=6220,y=2501,w=206,h=199].tif,sector-oscillatory sector op,oscillatory-sector op
ECU_030_032_CL_inverted_174_[x=3741,y=2643,w=153,h=321].tif,sector-oscillatory sector op,oscillatory-sector op
ECU_030_032_CL_inverted_268_[x=6921,y=3628,w=202,h=126].tif,sector-oscillatory sector op,oscillatory-sector op
ECU_030_032_CL_inverted_274_[x=5646,y=3705,w=201,h=197].tif,sector-oscillatory sector op,oscillatory-sector op
ECU_030_032_CL_inverted_331_[x=5170,y=4334,w=203,h=213].tif,sector-oscillatory sector op,oscillatory-sector op
ECU_030_032_CL_inverted_33_[x=5618,y=602,w=151,h=154].tif,sector-oscillatory sector op,sector-sector
ECU_030_032_CL_inverted_399_[x=6766,y=5197,w=120,h=106].tif,sector-oscillatory sector op,oscillatory-sector op
ECU_030_032_CL_inverted_401_[x=11829,y=5220,w=121,h=164].tif,sector-oscillatory sector op,oscillatory-sector op
ECU_030_032_CL_inverted_410_[x=6372,y=5251,w=87,h=167].tif,sector-oscillatory sector op,oscillatory-sector op
ECU_030_032_CL_inverted_537_[x=8477,y=9734,w=275,h=356].tif,sector-oscillatory sector op,oscillatory-sector op
ECU_030_032_CL_inverted_689_[x=11442,y=12267,w=142,h=138].tif,sector-oscillatory sector op,oscillatory-sector op
ECU_030_032_CL_inverted_804_[x=4169,y=13357,w=186,h=330].tif,sector-oscillatory sector op,sector-sector
ECU_030_032_CL_inverted_85_[x=3625,y=1585,w=130,h=195].tif,sector-oscillatory sector op,sector-sector
ECU_030_032_CL_inverted_99_[x=9990,y=1692,w=488,h=116].tif,sector-oscillatory sector op,oscillatory-sector op
ECU_1154_1155_1167_CL_inverted_107_[x=7623,y=11532,w=127,h=203].tif,sector-oscillatory sector op,sector-sector
ECU_1154_1155_1167_CL_inverted_109_[x=6983,y=11542,w=149,h=122].tif,sector-oscillatory sector op,oscillatory-sector op
ECU_1154_1155_1167_CL_inverted_130_[x=4465,y=12155,w=148,h=140].tif,sector-oscillatory sector op,oscillatory-sector op
ECU_1154_1155_1167_CL_inverted_178_[x=2904,y=12908,w=125,h=243].tif,sector-oscillatory sector op,oscillatory-sector op
ECU_1154_1155_1167_CL_inverted_187_[x=1848,y=12969,w=144,h=207].tif,sector-oscillatory sector op,sector-sector
ECU_1154_1155_1167_CL_inverted_224_[x=8957,y=13274,w=253,h=149].tif,sector-oscillatory sector op,oscillatory-sector op
ECU_1154_1155_1167_CL_inverted_260_[x=3273,y=14273,w=385,h=205].tif,sector-oscillatory sector op,oscillatory-sector op
ECU_1154_1155_1167_CL_inverted_86_[x=6462,y=11268,w=192,h=243].tif,sector-oscillatory sector op,oscillatory-sector op
ECU_1160_1161_CL_inverted_205_[x=7561,y=2685,w=132,h=171].tif,sector-oscillatory sector op,oscillatory-sector op
ECU_1160_1161_CL_inverted_224_[x=10784,y=2827,w=123,h=165].tif,sector-oscillatory sector op,oscillatory-sector op
ECU_1160_1161_CL_inverted_227_[x=10682,y=2858,w=106,h=172].tif,sector-oscillatory sector op,oscillatory-sector op
ECU_1160_1161_CL_inverted_240_[x=5538,y=3118,w=182,h=204].tif,sector-oscillatory sector op,oscillatory-sector op
ECU_1160_1161_CL_inverted_256_[x=6819,y=3245,w=119,h=174].tif,sector-oscillatory sector op,oscillatory-sector op
ECU_1160_1161_CL_inverted_267_[x=8788,y=3361,w=184,h=223].tif,sector-oscillatory sector op,sector-sector
ECU_1160_1161_CL_inverted_287_[x=7323,y=3436,w=88,h=110].tif,sector-oscillatory sector op,oscillatory-sector op
ECU_1160_1161_CL_inverted_390_[x=9817,y=5023,w=132,h=182].tif,sector-oscillatory sector op,oscillatory-sector op
ECU_1160_1161_CL_inverted_391_[x=10230,y=5024,w=193,h=123].tif,sector-oscillatory sector op,sector-sector
ECU_1160_1161_CL_inverted_410_[x=12126,y=5165,w=135,h=250].tif,sector-oscillatory sector op,oscillatory-sector op
ECU_1160_1161_CL_inverted_427_[x=1958,y=8160,w=142,h=282].tif,sector-oscillatory sector op,oscillatory-sector op
ECU_1160_1161_CL_inverted_465_[x=9273,y=8464,w=76,h=190].tif,sector-oscillatory sector op,oscillatory-sector op
ECU_1160_1161_CL_inverted_561_[x=4923,y=9214,w=157,h=212].tif,sector-oscillatory sector op,oscillatory-sector op
ECU_1160_1161_CL_inverted_651_[x=5739,y=10090,w=210,h=196].tif,sector-oscillatory sector op,sector-sector
ECU_1160_1161_CL_inverted_656_[x=3686,y=10139,w=124,h=159].tif,sector-oscillatory sector op,oscillatory-sector op
ECU_1160_1161_CL_inverted_786_[x=6055,y=11134,w=114,h=200].tif,sector-oscillatory sector op,oscillatory-sector op
ECU_1160_1161_CL_inverted_800_[x=1893,y=11176,w=85,h=88].tif,sector-oscillatory sector op,oscillatory-sector op
ECU_1160_1161_CL_inverted_836_[x=7421,y=11848,w=116,h=211].tif,sector-oscillatory sector op,oscillatory-sector op
ECU_1160_1161_CL_inverted_877_[x=10004,y=11975,w=90,h=142].tif,sector-oscillatory sector op,oscillatory-sector op
ECU_1160_1161_CL_inverted_888_[x=9423,y=12001,w=155,h=120].tif,sector-oscillatory sector op,sector-sector
ECU_903_904_CL_inverted_286_[x=3663,y=5790,w=266,h=236].tif,sector-oscillatory sector op,oscillatory-sector op
ECU_903_904_CL_inverted_394_[x=4194,y=7247,w=230,h=227].tif,sector-oscillatory sector op,oscillatory-sector op
ECU_903_904_CL_inverted_455_[x=8040,y=8255,w=128,h=183].tif,sector-oscillatory sector op,oscillatory-sector op
ECU_903_904_CL_inverted_723_[x=8139,y=11982,w=113,h=174].tif,sector-oscillatory sector op,sector-sector
ECU_903_904_CL_inverted_748_[x=3520,y=12403,w=280,h=209].tif,sector-oscillatory sector op,sector-sector
ECU_903_904_CL_inverted_788_[x=16885,y=13177,w=147,h=243].tif,sector-oscillatory sector op,oscillatory-sector op
ECU_903_904_CL_inverted_883_[x=8222,y=15093,w=84,h=126].tif,sector-oscillatory sector op,sector-sector
ECU_903_904_CL_inverted_888_[x=8342,y=15308,w=160,h=141].tif,sector-oscillatory sector op,sector-sector
ECU_905_906_CL_inverted_137_[x=6905,y=2293,w=146,h=343].tif,sector-oscillatory sector op,stripy-stripy
ECU_905_906_CL_inverted_164_[x=1442,y=2519,w=163,h=307].tif,sector-oscillatory sector op,oscillatory-sector op
ECU_905_906_CL_inverted_217_[x=2123,y=3242,w=293,h=286].tif,sector-oscillatory sector op,oscillatory-sector op
ECU_905_906_CL_inverted_23_[x=7975,y=725,w=253,h=197].tif,sector-oscillatory sector op,oscillatory-sector op
ECU_905_906_CL_inverted_307_[x=11750,y=4165,w=109,h=236].tif,sector-oscillatory sector op,oscillatory-sector op
ECU_905_906_CL_inverted_321_[x=11318,y=4278,w=171,h=257].tif,sector-oscillatory sector op,oscillatory-sector op
ECU_905_906_CL_inverted_382_[x=14997,y=5088,w=190,h=167].tif,sector-oscillatory sector op,sector-sector
ECU_905_906_CL_inverted_403_[x=11412,y=5416,w=256,h=212].tif,sector-oscillatory sector op,oscillatory-sector op
ECU_905_906_CL_inverted_404_[x=12326,y=5473,w=302,h=144].tif,sector-oscillatory sector op,oscillatory-sector op
ECU_905_906_CL_inverted_405_[x=7601,y=5475,w=155,h=190].tif,sector-oscillatory sector op,oscillatory-sector op
ECU_905_906_CL_inverted_414_[x=11247,y=5543,w=250,h=156].tif,sector-oscillatory sector op,sector-sector
ECU_905_906_CL_inverted_458_[x=10237,y=6001,w=203,h=215].tif,sector-oscillatory sector op,oscillatory-sector op
ECU_905_906_CL_inverted_482_[x=12303,y=9071,w=154,h=257].tif,sector-oscillatory sector op,oscillatory-sector op
ECU_905_906_CL_inverted_534_[x=3231,y=10160,w=263,h=114].tif,sector-oscillatory sector op,oscillatory-sector op
ECU_905_906_CL_inverted_570_[x=10617,y=10704,w=165,h=133].tif,sector-oscillatory sector op,sector-sector
ECU_905_906_CL_inverted_593_[x=8237,y=11008,w=126,h=175].tif,sector-oscillatory sector op,sector-sector
ECU_905_906_CL_inverted_595_[x=11131,y=11018,w=144,h=110].tif,sector-oscillatory sector op,sector-sector
ECU_905_906_CL_inverted_597_[x=9699,y=11052,w=133,h=236].tif,sector-oscillatory sector op,oscillatory-sector op
ECU_905_906_CL_inverted_614_[x=14406,y=11196,w=178,h=208].tif,sector-oscillatory sector op,oscillatory-sector op
ECU_905_906_CL_inverted_615_[x=7482,y=11210,w=185,h=208].tif,sector-oscillatory sector op,oscillatory-sector op
ECU_905_906_CL_inverted_620_[x=6995,y=11267,w=249,h=165].tif,sector-oscillatory sector op,sector-sector
ECU_905_906_CL_inverted_632_[x=5517,y=11343,w=172,h=149].tif,sector-oscillatory sector op,sector-sector
ECU_905_906_CL_inverted_635_[x=13129,y=11356,w=217,h=219].tif,sector-oscillatory sector op,oscillatory-sector op
ECU_905_906_CL_inverted_655_[x=13850,y=11561,w=133,h=239].tif,sector-oscillatory sector op,oscillatory-sector op
ECU_905_906_CL_inverted_680_[x=14859,y=11732,w=287,h=171].tif,sector-oscillatory sector op,sector-sector
ECU_905_906_CL_inverted_716_[x=4964,y=12142,w=229,h=206].tif,sector-oscillatory sector op,oscillatory-sector op
ECU_905_906_CL_inverted_729_[x=7028,y=12290,w=454,h=147].tif,sector-oscillatory sector op,oscillatory-sector op
ECU_905_906_CL_inverted_7_[x=9351,y=503,w=153,h=228].tif,sector-oscillatory sector op,oscillatory-sector op
ECU_905_906_CL_inverted_800_[x=8725,y=13117,w=327,h=152].tif,sector-oscillatory sector op,sector-sector
ECU_905_906_CL_inverted_836_[x=3732,y=13601,w=156,h=242].tif,sector-oscillatory sector op,oscillatory-sector op
ECU_905_906_CL_inverted_845_[x=3484,y=13722,w=211,h=204].tif,sector-oscillatory sector op,oscillatory-sector op
ECU_905_906_CL_inverted_858_[x=2554,y=13889,w=221,h=127].tif,sector-oscillatory sector op,sector-sector
ECU_905_906_CL_inverted_880_[x=13158,y=14295,w=178,h=179].tif,sector-oscillatory sector op,sector-sector
ECU_905_906_CL_inverted_887_[x=11426,y=14460,w=154,h=246].tif,sector-oscillatory sector op,oscillatory-sector op
ECU_905_906_CL_inverted_900_[x=5456,y=14726,w=206,h=289].tif,sector-oscillatory sector op,oscillatory-sector op
ECU_905_906_CL_inverted_912_[x=10022,y=14830,w=180,h=175].tif,sector-oscillatory sector op,sector-sector
ECU_905_906_CL_inverted_918_[x=8466,y=14880,w=162,h=131].tif,sector-oscillatory sector op,oscillatory-sector op
ECU_913_914_CL_inverted_134_[x=8083,y=2206,w=202,h=178].tif,sector-oscillatory sector op,oscillatory-sector op
ECU_913_914_CL_inverted_170_[x=9542,y=2685,w=148,h=127].tif,sector-oscillatory sector op,oscillatory-sector op
ECU_913_914_CL_inverted_222_[x=3765,y=3160,w=120,h=133].tif,sector-oscillatory sector op,sector-sector
ECU_913_914_CL_inverted_28_[x=8419,y=995,w=124,h=149].tif,sector-oscillatory sector op,oscillatory-sector op
ECU_913_914_CL_inverted_413_[x=6050,y=4830,w=154,h=93].tif,sector-oscillatory sector op,oscillatory-sector op
ECU_913_914_CL_inverted_420_[x=7734,y=4865,w=98,h=99].tif,sector-oscillatory sector op,sector-sector
ECU_913_914_CL_inverted_433_[x=6488,y=4935,w=102,h=113].tif,sector-oscillatory sector op,sector-sector
ECU_913_914_CL_inverted_46_[x=7730,y=1096,w=195,h=150].tif,sector-oscillatory sector op,sector-sector
ECU_913_914_CL_inverted_52_[x=5617,y=1172,w=216,h=124].tif,sector-oscillatory sector op,oscillatory-sector op
ECU_919_920_CL_inverted_172_[x=12765,y=4959,w=302,h=232].tif,sector-oscillatory sector op,sector-sector
ECU_919_920_CL_inverted_299_[x=9726,y=6886,w=161,h=241].tif,sector-oscillatory sector op,oscillatory-sector op
ECU_919_920_CL_inverted_301_[x=9924,y=6905,w=184,h=235].tif,sector-oscillatory sector op,sector-sector
ECU_919_920_CL_inverted_366_[x=9882,y=7966,w=178,h=275].tif,sector-oscillatory sector op,sector-sector
ECU_919_920_CL_inverted_4_[x=5888,y=1297,w=279,h=207].tif,sector-oscillatory sector op,oscillatory-sector op
ECU_919_920_CL_inverted_501_[x=603,y=9968,w=338,h=214].tif,sector-oscillatory sector op,oscillatory-sector op
ECU_919_920_CL_inverted_506_[x=4068,y=10016,w=241,h=148].tif,sector-oscillatory sector op,oscillatory-sector op
ECU_919_920_CL_inverted_50_[x=5837,y=3176,w=172,h=355].tif,sector-oscillatory sector op,sector-sector
ECU_919_920_CL_inverted_580_[x=3068,y=11043,w=211,h=233].tif,sector-oscillatory sector op,sector-sector
ECU_919_920_CL_inverted_643_[x=4056,y=12135,w=241,h=306].tif,sector-oscillatory sector op,oscillatory-sector op
ECU_919_920_CL_inverted_645_[x=13777,y=12183,w=193,h=186].tif,sector-oscillatory sector op,sector-sector
ECU_919_920_CL_inverted_67_[x=6678,y=3474,w=335,h=201].tif,sector-oscillatory sector op,oscillatory-sector op
ECU_919_920_CL_inverted_680_[x=8708,y=12806,w=412,h=275].tif,sector-oscillatory sector op,oscillatory-sector op
ECU_919_920_CL_inverted_69_[x=1719,y=3487,w=257,h=154].tif,sector-oscillatory sector op,oscillatory-sector op
ECU_919_920_CL_inverted_723_[x=13535,y=13547,w=253,h=222].tif,sector-oscillatory sector op,sector-sector
ECU_919_920_CL_inverted_724_[x=11182,y=13554,w=276,h=221].tif,sector-oscillatory sector op,sector-sector
ECU_919_920_CL_inverted_783_[x=4854,y=14487,w=264,h=301].tif,sector-oscillatory sector op,sector-sector
ECU_919_920_CL_inverted_805_[x=3493,y=14810,w=236,h=201].tif,sector-oscillatory sector op,oscillatory-sector op
